timestamp,database,model,scenario,cache_mode,execution_mode,workers,run_number,duration_ms,rows_returned,python_cpu_percent,python_memory_mb,python_memory_diff_mb,docker_container,docker_cpu_percent,docker_memory_usage,docker_memory_percent,error
2026-06-08T23:37:50.953058,MongoDB,Model A - normalized,full_schedule,warm,single_process,1,9,50.3201,1,31.0,127.6641,0.1641,scheduler_mongo,0.4,224.6MiB / 15.58GiB,1.41,
2026-06-08T23:37:55.845312,MongoDB,Model A - normalized,full_schedule,warm,multi_process,4,9,1836.8743,4,0.0,127.5039,0.0039,scheduler_mongo,0.39,224.9MiB / 15.58GiB,1.41,
2026-06-08T23:37:59.856324,MongoDB,Model A - normalized,full_schedule,warm,single_process,1,10,53.3596,1,29.3,127.6992,0.1641,scheduler_mongo,0.42,225.1MiB / 15.58GiB,1.41,
2026-06-08T23:38:04.764342,MongoDB,Model A - normalized,full_schedule,warm,multi_process,4,10,1855.301,4,0.0,127.543,0.0,scheduler_mongo,0.4,225.3MiB / 15.58GiB,1.41,
2026-06-08T23:38:08.776723,MongoDB,Model A - normalized,employee_assignments,warm,single_process,1,1,39.0632,53,40.0,127.707,0.1641,scheduler_mongo,0.37,225MiB / 15.58GiB,1.41,
2026-06-08T23:38:13.719797,MongoDB,Model A - normalized,employee_assignments,warm,multi_process,4,1,1888.3624,212,0.8,127.543,0.0,scheduler_mongo,0.4,225.4MiB / 15.58GiB,1.41,
2026-06-08T23:38:17.729674,MongoDB,Model A - normalized,employee_assignments,warm,single_process,1,2,42.8291,53,36.5,127.707,0.1641,scheduler_mongo,0.36,225MiB / 15.58GiB,1.41,
2026-06-08T23:38:22.653655,MongoDB,Model A - normalized,employee_assignments,warm,multi_process,4,2,1869.9414,212,0.0,127.543,0.0,scheduler_mongo,0.36,224.7MiB / 15.58GiB,1.41,
2026-06-08T23:38:26.662127,MongoDB,Model A - normalized,employee_assignments,warm,single_process,1,3,48.3911,53,64.5,127.707,0.1641,scheduler_mongo,0.41,224.9MiB / 15.58GiB,1.41,
2026-06-08T23:38:31.579158,MongoDB,Model A - normalized,employee_assignments,warm,multi_process,4,3,1860.7727,212,0.8,127.543,0.0,scheduler_mongo,0.72,224.5MiB / 15.58GiB,1.41,
2026-06-08T23:38:35.588372,MongoDB,Model A - normalized,employee_assignments,warm,single_process,1,4,31.8427,53,49.0,127.707,0.1641,scheduler_mongo,0.43,224.9MiB / 15.58GiB,1.41,
2026-06-08T23:38:40.510245,MongoDB,Model A - normalized,employee_assignments,warm,multi_process,4,4,1866.0095,212,0.0,127.543,0.0,scheduler_mongo,0.49,224.3MiB / 15.58GiB,1.41,
2026-06-08T23:38:44.520388,MongoDB,Model A - normalized,employee_assignments,warm,single_process,1,5,56.2615,53,27.8,127.707,0.1641,scheduler_mongo,0.38,225.5MiB / 15.58GiB,1.41,
2026-06-08T23:38:49.452364,MongoDB,Model A - normalized,employee_assignments,warm,multi_process,4,5,1879.3445,212,0.0,127.543,0.0,scheduler_mongo,0.41,225MiB / 15.58GiB,1.41,
2026-06-08T23:38:53.464497,MongoDB,Model A - normalized,employee_assignments,warm,single_process,1,6,19.0766,53,81.8,127.707,0.1641,scheduler_mongo,0.42,224.8MiB / 15.58GiB,1.41,
2026-06-08T23:38:58.382722,MongoDB,Model A - normalized,employee_assignments,warm,multi_process,4,6,1865.909,212,0.0,127.543,0.0,scheduler_mongo,0.39,225.2MiB / 15.58GiB,1.41,
2026-06-08T23:39:02.393858,MongoDB,Model A - normalized,employee_assignments,warm,single_process,1,7,30.3061,53,51.5,127.707,0.1641,scheduler_mongo,0.42,224.6MiB / 15.58GiB,1.41,
2026-06-08T23:39:07.292783,MongoDB,Model A - normalized,employee_assignments,warm,multi_process,4,7,1834.3978,212,0.9,127.543,0.0,scheduler_mongo,0.76,224.7MiB / 15.58GiB,1.41,
2026-06-08T23:39:11.320380,MongoDB,Model A - normalized,employee_assignments,warm,single_process,1,8,46.8102,53,33.3,127.6758,0.1641,scheduler_mongo,0.95,224.9MiB / 15.58GiB,1.41,
2026-06-08T23:39:16.250882,MongoDB,Model A - normalized,employee_assignments,warm,multi_process,4,8,1870.4159,212,0.0,127.5117,0.0,scheduler_mongo,0.98,224.7MiB / 15.58GiB,1.41,
2026-06-08T23:39:20.266187,MongoDB,Model A - normalized,employee_assignments,warm,single_process,1,9,30.0809,53,0.0,127.6758,0.1641,scheduler_mongo,1.15,224.9MiB / 15.58GiB,1.41,
2026-06-08T23:39:25.197280,MongoDB,Model A - normalized,employee_assignments,warm,multi_process,4,9,1854.8803,212,0.0,127.5117,0.0,scheduler_mongo,1.04,225MiB / 15.58GiB,1.41,
2026-06-08T23:39:29.213472,MongoDB,Model A - normalized,employee_assignments,warm,single_process,1,10,37.9526,53,0.0,127.6758,0.1641,scheduler_mongo,1.17,225.2MiB / 15.58GiB,1.41,
2026-06-08T23:39:34.122139,MongoDB,Model A - normalized,employee_assignments,warm,multi_process,4,10,1840.6963,212,0.0,127.5117,0.0,scheduler_mongo,1.1,225.1MiB / 15.58GiB,1.41,
2026-06-08T23:39:38.138338,MongoDB,Model A - normalized,annual_leave_overlap,warm,single_process,1,1,36.1339,0,43.2,127.6758,0.1641,scheduler_mongo,0.98,225.4MiB / 15.58GiB,1.41,
2026-06-08T23:39:43.049998,MongoDB,Model A - normalized,annual_leave_overlap,warm,multi_process,4,1,1841.0717,0,0.8,127.5117,0.0,scheduler_mongo,1.06,225.2MiB / 15.58GiB,1.41,
2026-06-08T23:39:47.068530,MongoDB,Model A - normalized,annual_leave_overlap,warm,single_process,1,2,30.417,0,0.0,127.6758,0.1641,scheduler_mongo,1.1,225.2MiB / 15.58GiB,1.41,
2026-06-08T23:39:52.004732,MongoDB,Model A - normalized,annual_leave_overlap,warm,multi_process,4,2,1881.4124,0,0.8,127.5117,0.0,scheduler_mongo,1.0,225MiB / 15.58GiB,1.41,
2026-06-08T23:39:56.020610,MongoDB,Model A - normalized,annual_leave_overlap,warm,single_process,1,3,51.4575,0,30.3,127.6758,0.1641,scheduler_mongo,0.75,224.4MiB / 15.58GiB,1.41,
2026-06-08T23:40:00.937873,MongoDB,Model A - normalized,annual_leave_overlap,warm,multi_process,4,3,1852.5661,0,0.8,127.5117,0.0,scheduler_mongo,0.94,224.5MiB / 15.58GiB,1.41,
2026-06-08T23:40:04.966188,MongoDB,Model A - normalized,annual_leave_overlap,warm,single_process,1,4,54.124,0,28.9,127.6758,0.1641,scheduler_mongo,0.67,225.4MiB / 15.58GiB,1.41,
2026-06-08T23:40:09.873417,MongoDB,Model A - normalized,annual_leave_overlap,warm,multi_process,4,4,1834.5817,0,0.0,127.5117,0.0,scheduler_mongo,1.55,224.8MiB / 15.58GiB,1.41,
2026-06-08T23:40:13.898983,MongoDB,Model A - normalized,annual_leave_overlap,warm,single_process,1,5,36.0741,0,43.3,127.6758,0.1641,scheduler_mongo,1.01,225.1MiB / 15.58GiB,1.41,
2026-06-08T23:40:18.817254,MongoDB,Model A - normalized,annual_leave_overlap,warm,multi_process,4,5,1835.584,0,0.9,127.5117,0.0,scheduler_mongo,0.66,225MiB / 15.58GiB,1.41,
2026-06-08T23:40:22.838346,MongoDB,Model A - normalized,annual_leave_overlap,warm,single_process,1,6,45.528,0,34.3,127.6797,0.168,scheduler_mongo,0.72,224.7MiB / 15.58GiB,1.41,
2026-06-08T23:40:27.749852,MongoDB,Model A - normalized,annual_leave_overlap,warm,multi_process,4,6,1829.2535,0,0.9,127.5117,0.0,scheduler_mongo,1.06,224.9MiB / 15.58GiB,1.41,
2026-06-08T23:40:31.764541,MongoDB,Model A - normalized,annual_leave_overlap,warm,single_process,1,7,53.5127,0,29.2,127.6758,0.1641,scheduler_mongo,1.67,224.7MiB / 15.58GiB,1.41,
2026-06-08T23:40:36.667318,MongoDB,Model A - normalized,annual_leave_overlap,warm,multi_process,4,7,1839.0406,0,0.0,127.5117,0.0,scheduler_mongo,1.07,224.8MiB / 15.58GiB,1.41,
2026-06-08T23:40:40.698387,MongoDB,Model A - normalized,annual_leave_overlap,warm,single_process,1,8,54.0759,0,28.9,127.6758,0.1641,scheduler_mongo,1.36,223.9MiB / 15.58GiB,1.4,
2026-06-08T23:40:45.617027,MongoDB,Model A - normalized,annual_leave_overlap,warm,multi_process,4,8,1859.63,0,0.8,127.5273,0.0156,scheduler_mongo,1.11,224.7MiB / 15.58GiB,1.41,
2026-06-08T23:40:49.648406,MongoDB,Model A - normalized,annual_leave_overlap,warm,single_process,1,9,48.3702,0,0.0,127.6914,0.1641,scheduler_mongo,0.69,225.7MiB / 15.58GiB,1.41,
2026-06-08T23:40:54.553149,MongoDB,Model A - normalized,annual_leave_overlap,warm,multi_process,4,9,1843.9641,0,1.7,127.5273,0.0,scheduler_mongo,1.07,224.7MiB / 15.58GiB,1.41,
2026-06-08T23:40:58.586282,MongoDB,Model A - normalized,annual_leave_overlap,warm,single_process,1,10,50.3256,0,31.0,127.6914,0.1641,scheduler_mongo,1.45,224.9MiB / 15.58GiB,1.41,
2026-06-08T23:41:03.494569,MongoDB,Model A - normalized,annual_leave_overlap,warm,multi_process,4,10,1853.3495,0,0.8,127.5273,0.0,scheduler_mongo,0.98,225.3MiB / 15.58GiB,1.41,
2026-06-08T23:41:07.515179,MongoDB,Model A - normalized,position_coverage,warm,single_process,1,1,59.2109,464,26.4,127.6914,0.1641,scheduler_mongo,1.1,225.3MiB / 15.58GiB,1.41,
2026-06-08T23:41:12.444960,MongoDB,Model A - normalized,position_coverage,warm,multi_process,4,1,1870.1117,1856,0.0,127.5273,0.0,scheduler_mongo,1.41,225.7MiB / 15.58GiB,1.41,
2026-06-08T23:41:16.466326,MongoDB,Model A - normalized,position_coverage,warm,single_process,1,2,56.6964,464,27.5,127.6914,0.1641,scheduler_mongo,1.74,225.1MiB / 15.58GiB,1.41,
2026-06-08T23:41:21.376337,MongoDB,Model A - normalized,position_coverage,warm,multi_process,4,2,1842.2132,1856,0.8,127.5273,0.0,scheduler_mongo,1.2,225.3MiB / 15.58GiB,1.41,
2026-06-08T23:41:25.402486,MongoDB,Model A - normalized,position_coverage,warm,single_process,1,3,46.1578,464,33.8,127.6914,0.1641,scheduler_mongo,0.96,225.9MiB / 15.58GiB,1.42,
2026-06-08T23:41:30.306034,MongoDB,Model A - normalized,position_coverage,warm,multi_process,4,3,1838.6435,1856,0.0,127.5273,0.0,scheduler_mongo,1.06,226.3MiB / 15.58GiB,1.42,
2026-06-08T23:41:34.336985,MongoDB,Model A - normalized,position_coverage,warm,single_process,1,4,34.6494,464,45.1,127.6914,0.1641,scheduler_mongo,1.67,226.1MiB / 15.58GiB,1.42,
2026-06-08T23:41:39.231518,MongoDB,Model A - normalized,position_coverage,warm,multi_process,4,4,1829.7153,1856,0.0,127.5273,0.0,scheduler_mongo,1.12,225.3MiB / 15.58GiB,1.41,
2026-06-08T23:41:43.249081,MongoDB,Model A - normalized,position_coverage,warm,single_process,1,5,40.2358,464,77.6,127.6953,0.168,scheduler_mongo,1.02,225.5MiB / 15.58GiB,1.41,
2026-06-08T23:41:48.156559,MongoDB,Model A - normalized,position_coverage,warm,multi_process,4,5,1850.0724,1856,0.0,127.5312,0.0,scheduler_mongo,1.09,225.2MiB / 15.58GiB,1.41,
2026-06-08T23:41:52.187057,MongoDB,Model A - normalized,position_coverage,warm,single_process,1,6,57.7421,464,0.0,127.6953,0.1641,scheduler_mongo,0.59,225.3MiB / 15.58GiB,1.41,
2026-06-08T23:41:57.104551,MongoDB,Model A - normalized,position_coverage,warm,multi_process,4,6,1841.8172,1856,0.8,127.5312,0.0,scheduler_mongo,0.68,226MiB / 15.58GiB,1.42,
2026-06-08T23:42:01.136265,MongoDB,Model A - normalized,position_coverage,warm,single_process,1,7,40.316,464,0.0,127.6953,0.1641,scheduler_mongo,1.56,225.4MiB / 15.58GiB,1.41,
2026-06-08T23:42:06.034142,MongoDB,Model A - normalized,position_coverage,warm,multi_process,4,7,1838.0215,1856,0.0,127.5312,0.0,scheduler_mongo,1.12,225.7MiB / 15.58GiB,1.42,
2026-06-08T23:42:10.066244,MongoDB,Model A - normalized,position_coverage,warm,single_process,1,8,59.9064,464,0.0,127.6953,0.1641,scheduler_mongo,0.67,225.8MiB / 15.58GiB,1.42,
2026-06-08T23:42:14.981341,MongoDB,Model A - normalized,position_coverage,warm,multi_process,4,8,1850.8498,1856,0.8,127.5312,0.0,scheduler_mongo,0.66,225.9MiB / 15.58GiB,1.42,
2026-06-08T23:42:19.010235,MongoDB,Model A - normalized,position_coverage,warm,single_process,1,9,43.9592,464,71.1,127.6953,0.1641,scheduler_mongo,0.61,225.8MiB / 15.58GiB,1.42,
2026-06-08T23:42:23.935250,MongoDB,Model A - normalized,position_coverage,warm,multi_process,4,9,1870.1827,1856,0.8,127.5312,0.0,scheduler_mongo,0.54,225.2MiB / 15.58GiB,1.41,
2026-06-08T23:42:27.959147,MongoDB,Model A - normalized,position_coverage,warm,single_process,1,10,24.2511,464,128.7,127.6953,0.1641,scheduler_mongo,0.68,226MiB / 15.58GiB,1.42,
2026-06-08T23:42:32.923433,MongoDB,Model A - normalized,position_coverage,warm,multi_process,4,10,1872.3074,1856,0.8,127.5156,0.0,scheduler_mongo,1.47,225.4MiB / 15.58GiB,1.41,
2026-06-08T23:42:36.938823,MongoDB,Model B - aggregated,dashboard_statistics,warm,single_process,1,1,50.4839,1,30.9,127.6836,0.168,scheduler_mongo,1.5,224.9MiB / 15.58GiB,1.41,
2026-06-08T23:42:41.844164,MongoDB,Model B - aggregated,dashboard_statistics,warm,multi_process,4,1,1830.913,4,0.0,127.5156,0.0,scheduler_mongo,1.57,226.2MiB / 15.58GiB,1.42,
2026-06-08T23:42:45.872729,MongoDB,Model B - aggregated,dashboard_statistics,warm,single_process,1,2,39.2809,1,39.8,127.6797,0.1641,scheduler_mongo,1.02,225.5MiB / 15.58GiB,1.41,
2026-06-08T23:42:50.826172,MongoDB,Model B - aggregated,dashboard_statistics,warm,multi_process,4,2,1861.0143,4,0.0,127.5156,0.0,scheduler_mongo,1.03,225.5MiB / 15.58GiB,1.41,
2026-06-08T23:42:54.838633,MongoDB,Model B - aggregated,dashboard_statistics,warm,single_process,1,3,40.8872,1,0.0,127.6797,0.1641,scheduler_mongo,1.01,225.8MiB / 15.58GiB,1.42,
2026-06-08T23:42:59.737058,MongoDB,Model B - aggregated,dashboard_statistics,warm,multi_process,4,3,1834.622,4,0.0,127.5156,0.0,scheduler_mongo,1.08,225.4MiB / 15.58GiB,1.41,
2026-06-08T23:43:03.758783,MongoDB,Model B - aggregated,dashboard_statistics,warm,single_process,1,4,40.6033,1,76.9,127.6797,0.1641,scheduler_mongo,1.1,225.7MiB / 15.58GiB,1.42,
2026-06-08T23:43:08.663978,MongoDB,Model B - aggregated,dashboard_statistics,warm,multi_process,4,4,1840.2381,4,0.0,127.5156,0.0,scheduler_mongo,0.97,225.1MiB / 15.58GiB,1.41,
2026-06-08T23:43:12.680749,MongoDB,Model B - aggregated,dashboard_statistics,warm,single_process,1,5,35.4736,1,44.0,127.6797,0.1641,scheduler_mongo,1.03,225.7MiB / 15.58GiB,1.42,
2026-06-08T23:43:17.592854,MongoDB,Model B - aggregated,dashboard_statistics,warm,multi_process,4,5,1850.2772,4,0.8,127.5156,0.0,scheduler_mongo,1.11,225.5MiB / 15.58GiB,1.41,
2026-06-08T23:43:21.626396,MongoDB,Model B - aggregated,dashboard_statistics,warm,single_process,1,6,36.3001,1,86.0,127.6797,0.1641,scheduler_mongo,1.59,225.7MiB / 15.58GiB,1.42,
2026-06-08T23:43:26.546814,MongoDB,Model B - aggregated,dashboard_statistics,warm,multi_process,4,6,1852.3973,4,0.0,127.5156,0.0,scheduler_mongo,1.13,225.4MiB / 15.58GiB,1.41,
2026-06-08T23:43:30.574919,MongoDB,Model B - aggregated,dashboard_statistics,warm,single_process,1,7,36.2213,1,43.1,127.6797,0.1641,scheduler_mongo,1.08,225.6MiB / 15.58GiB,1.41,
2026-06-08T23:43:35.504868,MongoDB,Model B - aggregated,dashboard_statistics,warm,multi_process,4,7,1852.854,4,0.0,127.5156,0.0,scheduler_mongo,0.61,225.2MiB / 15.58GiB,1.41,
2026-06-08T23:43:39.540159,MongoDB,Model B - aggregated,dashboard_statistics,warm,single_process,1,8,40.5926,1,38.5,127.6797,0.1641,scheduler_mongo,1.26,225.1MiB / 15.58GiB,1.41,
2026-06-08T23:43:44.432042,MongoDB,Model B - aggregated,dashboard_statistics,warm,multi_process,4,8,1822.9094,4,0.0,127.5156,0.0,scheduler_mongo,0.73,226MiB / 15.58GiB,1.42,
2026-06-08T23:43:48.448864,MongoDB,Model B - aggregated,dashboard_statistics,warm,single_process,1,9,33.7842,1,46.2,127.6797,0.1641,scheduler_mongo,0.39,225.7MiB / 15.58GiB,1.42,
2026-06-08T23:43:53.360380,MongoDB,Model B - aggregated,dashboard_statistics,warm,multi_process,4,9,1854.2823,4,0.8,127.5156,0.0,scheduler_mongo,0.38,226MiB / 15.58GiB,1.42,
2026-06-08T23:43:57.370800,MongoDB,Model B - aggregated,dashboard_statistics,warm,single_process,1,10,31.9864,1,0.0,127.6797,0.1641,scheduler_mongo,0.37,225.4MiB / 15.58GiB,1.41,
2026-06-08T23:44:02.320604,MongoDB,Model B - aggregated,dashboard_statistics,warm,multi_process,4,10,1893.3231,4,0.8,127.5156,0.0,scheduler_mongo,0.39,225.5MiB / 15.58GiB,1.41,
2026-06-08T23:44:06.331494,MongoDB,Model B - aggregated,full_schedule,warm,single_process,1,1,38.3241,0,0.0,127.6797,0.1641,scheduler_mongo,0.4,225MiB / 15.58GiB,1.41,
2026-06-08T23:44:11.223626,MongoDB,Model B - aggregated,full_schedule,warm,multi_process,4,1,1837.4382,0,0.0,127.5156,0.0,scheduler_mongo,0.74,225.3MiB / 15.58GiB,1.41,
2026-06-08T23:44:15.234141,MongoDB,Model B - aggregated,full_schedule,warm,single_process,1,2,38.3515,0,40.7,127.6797,0.1641,scheduler_mongo,0.37,225.4MiB / 15.58GiB,1.41,
2026-06-08T23:44:20.118031,MongoDB,Model B - aggregated,full_schedule,warm,multi_process,4,2,1824.3643,0,0.9,127.5156,0.0,scheduler_mongo,0.38,225.9MiB / 15.58GiB,1.42,
2026-06-08T23:44:24.130471,MongoDB,Model B - aggregated,full_schedule,warm,single_process,1,3,38.1755,0,40.9,127.6797,0.1641,scheduler_mongo,0.36,225.6MiB / 15.58GiB,1.41,
2026-06-08T23:44:29.067214,MongoDB,Model B - aggregated,full_schedule,warm,multi_process,4,3,1882.9785,0,0.8,127.5156,0.0,scheduler_mongo,0.39,225.9MiB / 15.58GiB,1.42,
2026-06-08T23:44:33.078857,MongoDB,Model B - aggregated,full_schedule,warm,single_process,1,4,53.5943,0,0.0,127.6797,0.1641,scheduler_mongo,0.48,226.2MiB / 15.58GiB,1.42,
2026-06-08T23:44:37.977541,MongoDB,Model B - aggregated,full_schedule,warm,multi_process,4,4,1840.6418,0,0.8,127.5156,0.0,scheduler_mongo,0.48,226.2MiB / 15.58GiB,1.42,
2026-06-08T23:44:41.986916,MongoDB,Model B - aggregated,full_schedule,warm,single_process,1,5,40.8032,0,38.3,127.6797,0.1641,scheduler_mongo,0.78,225.8MiB / 15.58GiB,1.42,
2026-06-08T23:44:46.914252,MongoDB,Model B - aggregated,full_schedule,warm,multi_process,4,5,1873.6774,0,0.0,127.5156,0.0,scheduler_mongo,0.36,226MiB / 15.58GiB,1.42,
2026-06-08T23:44:50.925826,MongoDB,Model B - aggregated,full_schedule,warm,single_process,1,6,19.3446,0,80.6,127.6797,0.1641,scheduler_mongo,0.38,225.4MiB / 15.58GiB,1.41,
2026-06-08T23:44:55.863249,MongoDB,Model B - aggregated,full_schedule,warm,multi_process,4,6,1883.2384,0,1.7,127.5156,0.0,scheduler_mongo,0.42,225.9MiB / 15.58GiB,1.42,
2026-06-08T23:44:59.874000,MongoDB,Model B - aggregated,full_schedule,warm,single_process,1,7,16.5189,0,94.5,127.6797,0.1641,scheduler_mongo,0.38,225.8MiB / 15.58GiB,1.42,
2026-06-08T23:45:04.801834,MongoDB,Model B - aggregated,full_schedule,warm,multi_process,4,7,1870.8048,0,0.8,127.5156,0.0,scheduler_mongo,0.4,226.1MiB / 15.58GiB,1.42,
2026-06-08T23:45:08.814219,MongoDB,Model B - aggregated,full_schedule,warm,single_process,1,8,28.9615,0,53.9,127.6797,0.1641,scheduler_mongo,0.4,226.2MiB / 15.58GiB,1.42,
2026-06-08T23:45:13.753903,MongoDB,Model B - aggregated,full_schedule,warm,multi_process,4,8,1886.7141,0,1.7,127.5156,0.0,scheduler_mongo,0.38,226MiB / 15.58GiB,1.42,
2026-06-08T23:45:17.764668,MongoDB,Model B - aggregated,full_schedule,warm,single_process,1,9,27.8083,0,56.1,127.6797,0.1641,scheduler_mongo,0.38,225.9MiB / 15.58GiB,1.42,
2026-06-08T23:45:22.675255,MongoDB,Model B - aggregated,full_schedule,warm,multi_process,4,9,1854.7734,0,0.8,127.5156,0.0,scheduler_mongo,0.36,226MiB / 15.58GiB,1.42,
2026-06-08T23:45:26.685328,MongoDB,Model B - aggregated,full_schedule,warm,single_process,1,10,36.3164,0,43.0,127.6797,0.1641,scheduler_mongo,0.38,225.6MiB / 15.58GiB,1.41,
2026-06-08T23:45:31.604747,MongoDB,Model B - aggregated,full_schedule,warm,multi_process,4,10,1863.3198,0,0.0,127.5156,0.0,scheduler_mongo,0.81,226MiB / 15.58GiB,1.42,
2026-06-08T23:45:35.613796,MongoDB,Model B - aggregated,employee_assignments,warm,single_process,1,1,39.2794,53,0.0,127.6797,0.1641,scheduler_mongo,0.39,225.8MiB / 15.58GiB,1.42,
2026-06-08T23:45:40.540392,MongoDB,Model B - aggregated,employee_assignments,warm,multi_process,4,1,1872.3996,212,0.8,127.5156,0.0,scheduler_mongo,0.56,228.2MiB / 15.58GiB,1.43,
2026-06-08T23:45:44.551871,MongoDB,Model B - aggregated,employee_assignments,warm,single_process,1,2,44.8177,53,34.8,127.6797,0.1641,scheduler_mongo,0.42,228.4MiB / 15.58GiB,1.43,
2026-06-08T23:45:49.483916,MongoDB,Model B - aggregated,employee_assignments,warm,multi_process,4,2,1873.9445,212,0.8,127.5156,0.0,scheduler_mongo,0.39,228.8MiB / 15.58GiB,1.43,
2026-06-08T23:45:53.494942,MongoDB,Model B - aggregated,employee_assignments,warm,single_process,1,3,42.3048,53,36.9,127.6797,0.1641,scheduler_mongo,0.4,228.6MiB / 15.58GiB,1.43,
2026-06-08T23:45:58.456348,MongoDB,Model B - aggregated,employee_assignments,warm,multi_process,4,3,1909.6752,212,0.0,127.5156,0.0,scheduler_mongo,0.49,228.7MiB / 15.58GiB,1.43,
2026-06-08T23:46:02.467188,MongoDB,Model B - aggregated,employee_assignments,warm,single_process,1,4,40.5713,53,38.5,127.6797,0.1641,scheduler_mongo,0.37,228.5MiB / 15.58GiB,1.43,
2026-06-08T23:46:07.429199,MongoDB,Model B - aggregated,employee_assignments,warm,multi_process,4,4,1899.1579,212,0.0,127.5156,0.0,scheduler_mongo,0.52,229.2MiB / 15.58GiB,1.44,
2026-06-08T23:46:11.459616,MongoDB,Model B - aggregated,employee_assignments,warm,single_process,1,5,44.0958,53,70.8,127.6797,0.1641,scheduler_mongo,1.29,228.9MiB / 15.58GiB,1.44,
2026-06-08T23:46:16.390427,MongoDB,Model B - aggregated,employee_assignments,warm,multi_process,4,5,1843.9249,212,0.8,127.5156,0.0,scheduler_mongo,0.57,228.8MiB / 15.58GiB,1.43,
2026-06-08T23:46:20.399587,MongoDB,Model B - aggregated,employee_assignments,warm,single_process,1,6,22.6115,53,69.0,127.6797,0.1641,scheduler_mongo,0.76,229.5MiB / 15.58GiB,1.44,
2026-06-08T23:46:25.442446,MongoDB,Model B - aggregated,employee_assignments,warm,multi_process,4,6,1976.4023,212,1.6,127.5156,0.0,scheduler_mongo,0.93,228.7MiB / 15.58GiB,1.43,
2026-06-08T23:46:29.475184,MongoDB,Model B - aggregated,employee_assignments,warm,single_process,1,7,45.4262,53,68.8,127.6797,0.1641,scheduler_mongo,1.61,228.4MiB / 15.58GiB,1.43,
2026-06-08T23:46:34.483940,MongoDB,Model B - aggregated,employee_assignments,warm,multi_process,4,7,1942.4559,212,0.8,127.5156,0.0,scheduler_mongo,0.97,229.2MiB / 15.58GiB,1.44,
2026-06-08T23:46:38.505135,MongoDB,Model B - aggregated,employee_assignments,warm,single_process,1,8,44.2253,53,0.0,127.6797,0.1641,scheduler_mongo,1.48,228.6MiB / 15.58GiB,1.43,
2026-06-08T23:46:43.449154,MongoDB,Model B - aggregated,employee_assignments,warm,multi_process,4,8,1887.5141,212,0.0,127.5156,0.0,scheduler_mongo,0.66,229.6MiB / 15.58GiB,1.44,
2026-06-08T23:46:47.463133,MongoDB,Model B - aggregated,employee_assignments,warm,single_process,1,9,56.3999,53,55.4,127.6797,0.1641,scheduler_mongo,0.95,228.5MiB / 15.58GiB,1.43,
2026-06-08T23:46:52.402876,MongoDB,Model B - aggregated,employee_assignments,warm,multi_process,4,9,1866.9355,212,0.8,127.5156,0.0,scheduler_mongo,0.62,228.6MiB / 15.58GiB,1.43,
2026-06-08T23:46:56.416207,MongoDB,Model B - aggregated,employee_assignments,warm,single_process,1,10,52.1935,53,29.9,127.6797,0.1641,scheduler_mongo,1.46,228.6MiB / 15.58GiB,1.43,
2026-06-08T23:47:01.367026,MongoDB,Model B - aggregated,employee_assignments,warm,multi_process,4,10,1879.4498,212,0.8,127.5156,0.0,scheduler_mongo,1.58,228.6MiB / 15.58GiB,1.43,
2026-06-08T23:47:05.401558,MongoDB,Model B - aggregated,annual_leave_overlap,warm,single_process,1,1,38.8721,0,0.0,127.6797,0.1641,scheduler_mongo,1.08,228.9MiB / 15.58GiB,1.44,
2026-06-08T23:47:10.363857,MongoDB,Model B - aggregated,annual_leave_overlap,warm,multi_process,4,1,1904.6249,0,0.8,127.5156,0.0,scheduler_mongo,1.01,228.3MiB / 15.58GiB,1.43,
2026-06-08T23:47:14.383454,MongoDB,Model B - aggregated,annual_leave_overlap,warm,single_process,1,2,54.6036,0,0.0,127.6797,0.1641,scheduler_mongo,1.07,229.1MiB / 15.58GiB,1.44,
2026-06-08T23:47:19.570870,MongoDB,Model B - aggregated,annual_leave_overlap,warm,multi_process,4,2,2097.0063,0,1.5,127.5156,0.0,scheduler_mongo,1.62,229.7MiB / 15.58GiB,1.44,
2026-06-08T23:47:23.598457,MongoDB,Model B - aggregated,annual_leave_overlap,warm,single_process,1,3,52.8317,0,59.1,127.6797,0.1641,scheduler_mongo,0.9,229.5MiB / 15.58GiB,1.44,
2026-06-08T23:47:28.544127,MongoDB,Model B - aggregated,annual_leave_overlap,warm,multi_process,4,3,1876.4048,0,0.0,127.5156,0.0,scheduler_mongo,1.52,228.4MiB / 15.58GiB,1.43,
2026-06-08T23:47:32.554352,MongoDB,Model B - aggregated,annual_leave_overlap,warm,single_process,1,4,34.6439,0,0.0,127.6797,0.1641,scheduler_mongo,1.0,228.4MiB / 15.58GiB,1.43,
2026-06-08T23:47:37.511072,MongoDB,Model B - aggregated,annual_leave_overlap,warm,multi_process,4,4,1890.1516,0,0.0,127.5156,0.0,scheduler_mongo,0.64,229.2MiB / 15.58GiB,1.44,
2026-06-08T23:47:41.538629,MongoDB,Model B - aggregated,annual_leave_overlap,warm,single_process,1,5,26.6951,0,58.5,127.6484,0.1328,scheduler_mongo,1.13,228MiB / 15.58GiB,1.43,
2026-06-08T23:47:46.485600,MongoDB,Model B - aggregated,annual_leave_overlap,warm,multi_process,4,5,1865.5896,0,0.0,127.5156,0.0,scheduler_mongo,0.6,228.5MiB / 15.58GiB,1.43,
